file_name,segment_start_s,wind,wind_strength,animal_sound,penguin_sound_type,rain
STP01_20230315_200002_cut.wav,0.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,5.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,10.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,15.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,20.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,25.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,30.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,35.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,40.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,45.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,50.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,55.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,60.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,65.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,70.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,75.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,80.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,85.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,90.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,95.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,100.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,105.0,1,low,0,absent,0
STP01_20230315_200002_cut.wav,110.0,0,absent,0,absent,0
STP01_20230315_200002_cut.wav,115.0,0,absent,1,eds,0
STP03_20230322_193002_cut.wav,0.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,5.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,10.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,15.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,20.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,25.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,30.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,35.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,40.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,45.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,50.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,55.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,60.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,65.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,70.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,75.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,80.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,85.0,0,absent,1,bc,0
STP03_20230322_193002_cut.wav,90.0,1,low,1,bc,0
STP03_20230322_193002_cut.wav,95.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,100.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,105.0,0,absent,0,absent,0
STP03_20230322_193002_cut.wav,110.0,1,low,0,absent,0
STP03_20230322_193002_cut.wav,115.0,1,low,1,bc,0
STP01_20230216_193002_cut.wav,0.0,0,absent,0,absent,0
STP01_20230216_193002_cut.wav,5.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,10.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,15.0,0,absent,0,absent,0
STP01_20230216_193002_cut.wav,20.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,25.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,30.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,35.0,0,absent,0,absent,0
STP01_20230216_193002_cut.wav,40.0,0,absent,0,absent,0
STP01_20230216_193002_cut.wav,45.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,50.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,55.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,60.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,65.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,70.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,75.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,80.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,85.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,90.0,0,absent,0,absent,0
STP01_20230216_193002_cut.wav,95.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,100.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,105.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,110.0,1,low,0,absent,0
STP01_20230216_193002_cut.wav,115.0,1,low,0,absent,0
STP01_20230302_183002_cut.wav,0.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,5.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,10.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,15.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,20.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,25.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,30.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,35.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,40.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,45.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,50.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,55.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,60.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,65.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,70.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,75.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,80.0,0,absent,0,absent,0
STP01_20230302_183002_cut.wav,85.0,0,absent,0,absent,0
